,Historic Daily Blockchain Balances Business Day Date,Historic Daily Blockchain Balances Address,Historic Daily Blockchain Balances Asset Type ID,Historic Daily Blockchain Balances Organization Key ID,Historic Daily Blockchain Balances Balance Type,Historic Daily Blockchain Balances Balance Str,Historic Daily Blockchain Balances Last Updated At Time,Account name,USD Price,USD Value
45104AXLTest Beta Account,2023-06-27,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146168,2023-06-27 23:59:12,Test Beta Account,0.4025,0.05883262
45104AXLTest Beta Account,2023-06-27,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,172883.6966,2023-06-27 23:59:12,Test Beta Account,0.4025,69585.68787
45104AXLTest Beta Account,2023-06-27,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.146168,2023-06-27 23:59:12,Test Beta Account,0.4025,0.05883262
45103AXLTest Beta Account,2023-06-26,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,147620.1835,2023-06-26 23:59:14,Test Beta Account,0.4026,59431.88589
45103AXLTest Beta Account,2023-06-26,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.14582,2023-06-26 23:59:14,Test Beta Account,0.4026,0.058707132
45103AXLTest Beta Account,2023-06-26,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.14582,2023-06-26 23:59:14,Test Beta Account,0.4026,0.058707132
45103AXLTest Beta Account,2023-06-26,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.14582,2023-06-26 23:59:14,Test Beta Account,0.4026,0.058707132
45103AXLTest Beta Account,2023-06-26,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.14582,2023-06-26 23:59:14,Test Beta Account,0.4026,0.058707132
45103AXLTest Beta Account,2023-06-26,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,92930.12738,2023-06-26 23:59:14,Test Beta Account,0.4026,37413.66928
45102AXLTest Beta Account,2023-06-25,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.145462,2023-06-25 23:57:39,Test Beta Account,0.4125,0.060003075
45102AXLTest Beta Account,2023-06-25,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.145462,2023-06-25 23:57:39,Test Beta Account,0.4125,0.060003075
45102AXLTest Beta Account,2023-06-25,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.145462,2023-06-25 23:57:39,Test Beta Account,0.4125,0.060003075
45102AXLTest Beta Account,2023-06-25,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,74682.58517,2023-06-25 23:57:39,Test Beta Account,0.4125,30806.56638
45102AXLTest Beta Account,2023-06-25,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.145462,2023-06-25 23:57:39,Test Beta Account,0.4125,0.060003075
45102AXLTest Beta Account,2023-06-25,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,121742.0592,2023-06-25 23:57:39,Test Beta Account,0.4125,50218.59941
45101AXLTest Beta Account,2023-06-24,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,95913.72551,2023-06-24 23:56:57,Test Beta Account,0.4122,39535.63766
45101AXLTest Beta Account,2023-06-24,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,56693.14226,2023-06-24 23:56:57,Test Beta Account,0.4122,23368.91324
45101AXLTest Beta Account,2023-06-24,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.145108,2023-06-24 23:56:57,Test Beta Account,0.4122,0.0598135176
45101AXLTest Beta Account,2023-06-24,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.145108,2023-06-24 23:56:57,Test Beta Account,0.4122,0.0598135176
45101AXLTest Beta Account,2023-06-24,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.145108,2023-06-24 23:56:57,Test Beta Account,0.4122,0.0598135176
45101AXLTest Beta Account,2023-06-24,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.145108,2023-06-24 23:56:57,Test Beta Account,0.4122,0.0598135176
45100AXLTest Beta Account,2023-06-23,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,70486.65625,2023-06-23 23:56:57,Test Beta Account,0.4074,28716.26376
45100AXLTest Beta Account,2023-06-23,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144757,2023-06-23 23:56:57,Test Beta Account,0.4074,0.0589740018
45100AXLTest Beta Account,2023-06-23,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,38722.63371,2023-06-23 23:56:57,Test Beta Account,0.4074,15775.60097
45100AXLTest Beta Account,2023-06-23,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144757,2023-06-23 23:56:57,Test Beta Account,0.4074,0.0589740018
45100AXLTest Beta Account,2023-06-23,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144757,2023-06-23 23:56:57,Test Beta Account,0.4074,0.0589740018
45100AXLTest Beta Account,2023-06-23,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144757,2023-06-23 23:56:57,Test Beta Account,0.4074,0.0589740018
45099AXLTest Beta Account,2023-06-22,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144403,2023-06-22 23:58:01,Test Beta Account,0.4046,0.0584254538
45099AXLTest Beta Account,2023-06-22,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144403,2023-06-22 23:58:01,Test Beta Account,0.4046,0.0584254538
45099AXLTest Beta Account,2023-06-22,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144403,2023-06-22 23:58:01,Test Beta Account,0.4046,0.0584254538
45099AXLTest Beta Account,2023-06-22,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,45575.52269,2023-06-22 23:58:01,Test Beta Account,0.4046,18439.85648
45099AXLTest Beta Account,2023-06-22,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,20991.01427,2023-06-22 23:58:01,Test Beta Account,0.4046,8492.964372
45099AXLTest Beta Account,2023-06-22,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144403,2023-06-22 23:58:01,Test Beta Account,0.4046,0.0584254538
45098AXLTest Beta Account,2023-06-21,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,361398.5205,2023-06-21 23:56:46,Test Beta Account,0.4141,149655.1273
45098AXLTest Beta Account,2023-06-21,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144053,2023-06-21 23:56:46,Test Beta Account,0.4141,0.0596523473
45098AXLTest Beta Account,2023-06-21,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144053,2023-06-21 23:56:46,Test Beta Account,0.4141,0.0596523473
45098AXLTest Beta Account,2023-06-21,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,249790.0286,2023-06-21 23:56:46,Test Beta Account,0.4141,103438.0508
45098AXLTest Beta Account,2023-06-21,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144053,2023-06-21 23:56:46,Test Beta Account,0.4141,0.0596523473
45098AXLTest Beta Account,2023-06-21,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.144053,2023-06-21 23:56:46,Test Beta Account,0.4141,0.0596523473
45097AXLTest Beta Account,2023-06-20,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,231776.411,2023-06-20 23:57:34,Test Beta Account,0.4034,93498.60418
45097AXLTest Beta Account,2023-06-20,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.143699,2023-06-20 23:57:34,Test Beta Account,0.4034,0.0579681766
45097AXLTest Beta Account,2023-06-20,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.143699,2023-06-20 23:57:34,Test Beta Account,0.4034,0.0579681766
45097AXLTest Beta Account,2023-06-20,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.143699,2023-06-20 23:57:34,Test Beta Account,0.4034,0.0579681766
45097AXLTest Beta Account,2023-06-20,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,335498.0733,2023-06-20 23:57:34,Test Beta Account,0.4034,135339.9227
45097AXLTest Beta Account,2023-06-20,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.143699,2023-06-20 23:57:34,Test Beta Account,0.4034,0.0579681766
45096AXLTest Beta Account,2023-06-19,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.143348,2023-06-19 23:58:57,Test Beta Account,0.4014,0.0575398872
45096AXLTest Beta Account,2023-06-19,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,310216.6388,2023-06-19 23:58:57,Test Beta Account,0.4014,124520.9588
45096AXLTest Beta Account,2023-06-19,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,213806.5055,2023-06-19 23:58:57,Test Beta Account,0.4014,85821.93133
45096AXLTest Beta Account,2023-06-19,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.143348,2023-06-19 23:58:57,Test Beta Account,0.4014,0.0575398872
45096AXLTest Beta Account,2023-06-19,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.143348,2023-06-19 23:58:57,Test Beta Account,0.4014,0.0575398872
45096AXLTest Beta Account,2023-06-19,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.143348,2023-06-19 23:58:57,Test Beta Account,0.4014,0.0575398872
45095AXLTest Beta Account,2023-06-18,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,284658.911,2023-06-18 23:59:55,Test Beta Account,0.3975,113151.9171
45095AXLTest Beta Account,2023-06-18,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142993,2023-06-18 23:59:55,Test Beta Account,0.3975,0.0568397175
45095AXLTest Beta Account,2023-06-18,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,195740.7947,2023-06-18 23:59:55,Test Beta Account,0.3975,77806.9659
45095AXLTest Beta Account,2023-06-18,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142993,2023-06-18 23:59:55,Test Beta Account,0.3975,0.0568397175
45095AXLTest Beta Account,2023-06-18,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142993,2023-06-18 23:59:55,Test Beta Account,0.3975,0.0568397175
45095AXLTest Beta Account,2023-06-18,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142993,2023-06-18 23:59:55,Test Beta Account,0.3975,0.0568397175
45094AXLTest Beta Account,2023-06-17,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,177531.7702,2023-06-17 23:59:58,Test Beta Account,0.39,69237.39036
45094AXLTest Beta Account,2023-06-17,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142635,2023-06-17 23:59:58,Test Beta Account,0.39,0.05562765
45094AXLTest Beta Account,2023-06-17,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142635,2023-06-17 23:59:58,Test Beta Account,0.39,0.05562765
45094AXLTest Beta Account,2023-06-17,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142635,2023-06-17 23:59:58,Test Beta Account,0.39,0.05562765
45094AXLTest Beta Account,2023-06-17,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,258632.359,2023-06-17 23:59:58,Test Beta Account,0.39,100866.62
45094AXLTest Beta Account,2023-06-17,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142635,2023-06-17 23:59:58,Test Beta Account,0.39,0.05562765
45093AXLTest Beta Account,2023-06-16,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142283,2023-06-16 23:59:54,Test Beta Account,0.3863,0.0549639229
45093AXLTest Beta Account,2023-06-16,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142283,2023-06-16 23:59:54,Test Beta Account,0.3863,0.0549639229
45093AXLTest Beta Account,2023-06-16,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142283,2023-06-16 23:59:54,Test Beta Account,0.3863,0.0549639229
45093AXLTest Beta Account,2023-06-16,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,233204.2316,2023-06-16 23:59:54,Test Beta Account,0.3863,90086.79467
45093AXLTest Beta Account,2023-06-16,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.142283,2023-06-16 23:59:54,Test Beta Account,0.3863,0.0549639229
45093AXLTest Beta Account,2023-06-16,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,159602.2969,2023-06-16 23:59:54,Test Beta Account,0.3863,61654.36729
45092AXLTest Beta Account,2023-06-15,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141925,2023-06-15 23:58:53,Test Beta Account,0.384,0.0544992
45092AXLTest Beta Account,2023-06-15,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,141487.4928,2023-06-15 23:58:53,Test Beta Account,0.384,54331.19722
45092AXLTest Beta Account,2023-06-15,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,207582.6737,2023-06-15 23:58:53,Test Beta Account,0.384,79711.7467
45092AXLTest Beta Account,2023-06-15,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141925,2023-06-15 23:58:53,Test Beta Account,0.384,0.0544992
45092AXLTest Beta Account,2023-06-15,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141927,2023-06-15 23:58:53,Test Beta Account,0.384,0.054499968
45092AXLTest Beta Account,2023-06-15,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141927,2023-06-15 23:58:53,Test Beta Account,0.384,0.054499968
45091AXLTest Beta Account,2023-06-14,Historic_Daily_Blockchain_Balances_Address_Beta_3,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,181493.6401,2023-06-14 23:57:19,Test Beta Account,0.3826,69439.4667
45091AXLTest Beta Account,2023-06-14,Historic_Daily_Blockchain_Balances_Address_Beta_2,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141574,2023-06-14 23:57:19,Test Beta Account,0.3826,0.0541662124
45091AXLTest Beta Account,2023-06-14,Historic_Daily_Blockchain_Balances_Address_Beta_5,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141574,2023-06-14 23:57:19,Test Beta Account,0.3826,0.0541662124
45091AXLTest Beta Account,2023-06-14,Historic_Daily_Blockchain_Balances_Address_Beta_1,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141574,2023-06-14 23:57:19,Test Beta Account,0.3826,0.0541662124
45091AXLTest Beta Account,2023-06-14,Historic_Daily_Blockchain_Balances_Address_Beta_6,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,0.141574,2023-06-14 23:57:19,Test Beta Account,0.3826,0.0541662124
45091AXLTest Beta Account,2023-06-14,Historic_Daily_Blockchain_Balances_Address_Beta_4,AXL,Historic_Daily_Blockchain_Balances_Organization_Key_ID_Beta,DELEGATION_REWARDS,123338.1073,2023-06-14 23:57:19,Test Beta Account,0.3826,47189.15986
