,,,,,,,,,,,,,,,,,
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 5:11:31,2023-06-22 5:11:31,Delegation Reward,AXL,Operations_Transaction_Hash_18,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"14,655.44","5,929.59","5,929.59","14,655.44",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 5:08:51,2023-06-22 5:08:51,Delegation Reward,AXL,Operations_Transaction_Hash_19,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"26,227.84","10,611.78","10,611.78","26,227.84",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 5:02:51,2023-06-22 5:02:51,Delegation Reward,AXL,Operations_Transaction_Hash_20,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"18,453.92","7,466.46","7,466.46","18,453.92",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 5:00:01,2023-06-22 5:00:01,Delegation Reward,AXL,Operations_Transaction_Hash_21,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"21,441.53","8,675.24","8,675.24","21,441.53",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 4:58:11,2023-06-22 4:58:11,Delegation Reward,AXL,Operations_Transaction_Hash_22,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"21,263.13","8,603.06","8,603.06","21,263.13",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 4:52:51,2023-06-22 4:52:51,Delegation Reward,AXL,Operations_Transaction_Hash_23,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"23,463.79","9,493.45","9,493.45","23,463.79",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 4:50:21,2023-06-22 4:50:21,Delegation Reward,AXL,Operations_Transaction_Hash_24,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"21,626.00","8,749.88","8,749.88","21,626.00",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 4:48:11,2023-06-22 4:48:11,Delegation Reward,AXL,Operations_Transaction_Hash_25,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"27,432.24","11,099.09","11,099.09","27,432.24",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 4:46:11,2023-06-22 4:46:11,Delegation Reward,AXL,Operations_Transaction_Hash_26,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"11,382.44","4,605.34","4,605.34","11,382.44",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 4:43:31,2023-06-22 4:43:31,Delegation Reward,AXL,Operations_Transaction_Hash_27,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"17,374.50","7,029.72","7,029.72","17,374.50",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 4:40:51,2023-06-22 4:40:51,Delegation Reward,AXL,Operations_Transaction_Hash_28,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"19,449.76","7,869.37","7,869.37","19,449.76",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:39:50,2023-06-08 5:39:50,Delegation Reward,AXL,Operations_Transaction_Hash_29,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"7,824.38","3,446.64","3,446.64","7,824.38",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:36:00,2023-06-08 5:36:00,Delegation Reward,AXL,Operations_Transaction_Hash_30,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"3,394.15","1,495.12","1,495.12","3,394.15",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:33:50,2023-06-08 5:33:50,Delegation Reward,AXL,Operations_Transaction_Hash_31,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"6,562.48","2,890.77","2,890.77","6,562.48",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:30:00,2023-06-08 5:30:00,Delegation Reward,AXL,Operations_Transaction_Hash_32,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"16,216.30","7,143.28","7,143.28","16,216.30",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:24:00,2023-06-08 5:24:00,Delegation Reward,AXL,Operations_Transaction_Hash_33,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"15,105.31","6,653.89","6,653.89","15,105.31",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:19:30,2023-06-08 5:19:30,Delegation Reward,AXL,Operations_Transaction_Hash_34,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"3,878.38","1,708.43","1,708.43","3,878.38",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:16:50,2023-06-08 5:16:50,Delegation Reward,AXL,Operations_Transaction_Hash_35,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"4,579.84","2,017.42","2,017.42","4,579.84",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:14:20,2023-06-08 5:14:20,Delegation Reward,AXL,Operations_Transaction_Hash_36,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"4,593.61","2,023.49","2,023.49","4,593.61",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:11:40,2023-06-08 5:11:40,Delegation Reward,AXL,Operations_Transaction_Hash_37,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"4,344.89","1,913.93","1,913.93","4,344.89",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:09:30,2023-06-08 5:09:30,Delegation Reward,AXL,Operations_Transaction_Hash_38,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"17,601.64","7,753.52","7,753.52","17,601.64",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:07:30,2023-06-08 5:07:30,Delegation Reward,AXL,Operations_Transaction_Hash_39,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"14,066.93","6,196.48","6,196.48","14,066.93",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 5:04:20,2023-06-08 5:04:20,Delegation Reward,AXL,Operations_Transaction_Hash_40,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"14,106.50","6,213.91","6,213.91","14,106.50",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 3:44:10,2023-06-08 3:44:10,Delegation Reward,AXL,Operations_Transaction_Hash_41,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"13,648.28","6,012.07","6,012.07","13,648.28",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 3:42:10,2023-06-08 3:42:10,Delegation Reward,AXL,Operations_Transaction_Hash_42,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"24,232.67","10,674.49","10,674.49","24,232.67",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 3:40:10,2023-06-08 3:40:10,Delegation Reward,AXL,Operations_Transaction_Hash_43,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"16,454.45","7,248.19","7,248.19","16,454.45",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 3:37:20,2023-06-08 3:37:20,Delegation Reward,AXL,Operations_Transaction_Hash_44,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"20,515.08","9,036.89","9,036.89","20,515.08",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 3:34:50,2023-06-08 3:34:50,Delegation Reward,AXL,Operations_Transaction_Hash_45,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"18,420.37","8,114.17","8,114.17","18,420.37",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 3:32:20,2023-06-08 3:32:20,Delegation Reward,AXL,Operations_Transaction_Hash_46,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"22,206.10","9,781.79","9,781.79","22,206.10",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 3:25:20,2023-06-08 3:25:20,Delegation Reward,AXL,Operations_Transaction_Hash_47,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"19,042.91","8,388.40","8,388.40","19,042.91",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 3:00:50,2023-06-08 3:00:50,Delegation Reward,AXL,Operations_Transaction_Hash_48,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"23,632.94","10,410.31","10,410.31","23,632.94",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 2:58:10,2023-06-08 2:58:10,Delegation Reward,AXL,Operations_Transaction_Hash_49,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"10,849.56","4,779.23","4,779.23","10,849.56",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 2:52:50,2023-06-08 2:52:50,Delegation Reward,AXL,Operations_Transaction_Hash_50,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"15,066.02","6,636.58","6,636.58","15,066.02",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-08 2:50:40,2023-06-08 2:50:40,Delegation Reward,AXL,Operations_Transaction_Hash_51,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"17,098.67","7,531.97","7,531.97","17,098.67",6/8/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-06 19:07:54,2023-06-06 19:07:54,Delegation Reward,AXL,Operations_Transaction_Hash_52,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"23,302.62","10,495.50","10,495.50","23,302.62",6/6/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 5:08:11,2023-06-22 5:08:11,Delegation Reward,AXL,Operations_Transaction_Hash_53,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"9,016.52","3,648.08","3,648.08","9,016.52",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 5:02:11,2023-06-22 5:02:11,Delegation Reward,AXL,Operations_Transaction_Hash_54,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"16,191.75","6,551.18","6,551.18","16,191.75",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 5:00:21,2023-06-22 5:00:21,Delegation Reward,AXL,Operations_Transaction_Hash_55,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"36,166.77","14,633.07","14,633.07","36,166.77",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 4:57:41,2023-06-22 4:57:41,Delegation Reward,AXL,Operations_Transaction_Hash_56,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"18,491.72","7,481.75","7,481.75","18,491.72",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 4:52:11,2023-06-22 4:52:11,Delegation Reward,AXL,Operations_Transaction_Hash_57,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"30,000.77","12,138.31","12,138.31","30,000.77",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 4:50:21,2023-06-22 4:50:21,Delegation Reward,AXL,Operations_Transaction_Hash_58,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"17,318.30","7,006.98","7,006.98","17,318.30",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 4:48:11,2023-06-22 4:48:11,Delegation Reward,AXL,Operations_Transaction_Hash_59,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"39,908.68","16,147.05","16,147.05","39,908.68",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 4:44:51,2023-06-22 4:44:51,Delegation Reward,AXL,Operations_Transaction_Hash_60,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"30,125.46","12,188.76","12,188.76","30,125.46",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 4:42:51,2023-06-22 4:42:51,Delegation Reward,AXL,Operations_Transaction_Hash_61,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"17,493.02","7,077.67","7,077.67","17,493.02",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-22 4:40:21,2023-06-22 4:40:21,Delegation Reward,AXL,Operations_Transaction_Hash_62,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"31,856.20","12,889.02","12,889.02","31,856.20",6/22/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 3:42:10,2023-06-08 3:42:10,Delegation Reward,AXL,Operations_Transaction_Hash_63,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"8,402.20","3,701.17","3,701.17","8,402.20",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 3:40:10,2023-06-08 3:40:10,Delegation Reward,AXL,Operations_Transaction_Hash_64,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"14,960.15","6,589.95","6,589.95","14,960.15",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 3:37:20,2023-06-08 3:37:20,Delegation Reward,AXL,Operations_Transaction_Hash_65,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"30,883.97","13,604.39","13,604.39","30,883.97",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 3:34:20,2023-06-08 3:34:20,Delegation Reward,AXL,Operations_Transaction_Hash_66,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"17,164.02","7,560.75","7,560.75","17,164.02",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 3:32:20,2023-06-08 3:32:20,Delegation Reward,AXL,Operations_Transaction_Hash_67,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"27,890.37","12,285.71","12,285.71","27,890.37",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 3:25:20,2023-06-08 3:25:20,Delegation Reward,AXL,Operations_Transaction_Hash_68,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"16,100.29","7,092.18","7,092.18","16,100.29",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 3:00:50,2023-06-08 3:00:50,Delegation Reward,AXL,Operations_Transaction_Hash_69,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"36,753.43","16,189.88","16,189.88","36,753.43",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 2:58:10,2023-06-08 2:58:10,Delegation Reward,AXL,Operations_Transaction_Hash_70,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"27,987.63","12,328.55","12,328.55","27,987.63",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 2:52:50,2023-06-08 2:52:50,Delegation Reward,AXL,Operations_Transaction_Hash_71,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"16,258.79","7,162.00","7,162.00","16,258.79",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-08 2:50:10,2023-06-08 2:50:10,Delegation Reward,AXL,Operations_Transaction_Hash_72,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"30,569.67","13,465.94","13,465.94","30,569.67",6/8/2023
Org Test Beta,Test Beta Account,Pool 4 (Inc. Temp),2023-06-06 19:08:14,2023-06-06 19:08:14,Delegation Reward,AXL,Operations_Transaction_Hash_73,Operations_Destination_Address_Beta_2,Operations_Source_Addresses_Beta_2,COMPLETE,0.00,0.00,"14,680.27","6,611.99","6,611.99","14,680.27",6/6/2023
